age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
33,management,single,tertiary,no,48,yes,no,cellular,11,may,400,1,173,5,failure,no,3.871201010907891,3.4965075614664802,5.153291594497779,5.991464547107982,1.6094379124341003,0.0,0
63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure,yes,9.3982297330736,4.143134726391533,5.25227342804663,6.492239835020471,0.0,0.0,1
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success,no,4.406719247264253,3.58351893845611,5.181783550292085,4.820281565605037,1.3862943611198906,0.0,0
46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure,no,7.864419904994565,3.828641396489095,5.6240175061873385,3.912023005428146,0.6931471805599453,1.0986122886681098,0
31,self-employed,married,secondary,no,2153,yes,no,cellular,11,may,239,3,172,1,failure,no,7.674617497364363,3.4339872044851463,5.147494476813453,5.476463551931511,0.0,1.0986122886681098,0
59,technician,married,secondary,no,201,no,no,cellular,5,feb,52,1,8,7,other,no,5.303304908059076,4.07753744390572,2.0794415416798357,3.9512437185814275,1.9459101490553132,0.0,0
55,admin.,married,secondary,no,499,yes,yes,cellular,20,apr,124,4,150,1,other,no,6.212606095751519,4.007333185232471,5.0106352940962555,4.820281565605037,0.0,1.3862943611198906,0
34,student,single,tertiary,no,3404,yes,no,cellular,8,apr,420,1,139,5,failure,no,8.132706489693264,3.5263605246161616,4.9344739331306915,6.040254711277414,1.6094379124341003,0.0,0
38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success,yes,8.539932678385727,3.6375861597263857,4.624972813284271,4.59511985013459,1.791759469228055,0.0,0
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355,1,342,3,success,yes,7.587817219993427,3.5263605246161616,5.834810737062605,5.872117789475416,1.0986122886681098,0.0,1
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,yes,5.568344503761097,3.6375861597263857,5.19295685089021,5.752572638825633,1.791759469228055,0.6931471805599453,0
46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success,yes,3.6375861597263857,3.828641396489095,5.209486152841421,5.198497031265826,0.0,1.0986122886681098,1
33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,205,3,failure,no,9.139595967450425,3.4965075614664802,5.3230099791384085,5.58724865840025,1.0986122886681098,0.0,1
34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure,no,8.862625169408922,3.5263605246161616,5.857933154483459,5.733341276897746,2.1972245773362196,0.0,0
41,admin.,single,secondary,no,3895,yes,no,cellular,14,may,305,3,296,11,other,no,8.267448958304849,3.713572066704308,5.69035945432406,5.720311776607412,2.3978952727983707,1.0986122886681098,0
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no,3.8066624897703196,3.4657359027997265,5.840641657373398,6.811244378601294,1.9459101490553132,1.0986122886681098,1
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,yes,5.973809611869261,3.6109179126442243,5.616771097666572,6.340359303727752,1.3862943611198906,1.0986122886681098,1
39,technician,married,secondary,no,625,yes,no,cellular,17,apr,185,1,317,2,failure,no,6.437751649736401,3.6635616461296463,5.75890177387728,5.220355825078324,0.6931471805599453,0.0,0
32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure,no,7.862112211662748,3.4657359027997265,5.908082938168931,5.4510384535657,0.0,0.0,0
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no,7.5251007461258,3.7612001156935624,5.2832037287379885,4.875197323201151,0.0,0.6931471805599453,1
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no,8.064950891749143,3.4657359027997265,5.170483995038151,4.770684624465665,1.9459101490553132,0.6931471805599453,0
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,no,6.2285110035911835,3.6888794541139363,5.583496308781699,4.897839799950911,1.9459101490553132,0.0,0
32,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,147,1,failure,no,7.062191632286556,3.4657359027997265,4.990432586778736,6.504288173536645,0.0,1.0986122886681098,0
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1,89,4,other,yes,7.982416346827733,3.367295829986474,4.48863636973214,5.44673737166631,1.3862943611198906,0.0,0
23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,yes,6.76849321164863,3.1354942159291497,5.170483995038151,5.69035945432406,1.3862943611198906,0.0,1
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,yes,8.86304982791909,3.6635616461296463,5.877735781779639,6.502790045915623,1.0986122886681098,1.0986122886681098,1
49,blue-collar,married,primary,no,3652,yes,yes,cellular,11,may,568,1,285,2,other,no,8.20303024171486,3.8918202981106265,5.652489180268651,6.342121418721152,0.6931471805599453,0.0,1
38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure,no,8.837681215593197,3.6375861597263857,5.655991810819852,5.267858159063328,1.0986122886681098,0.0,0
36,technician,married,secondary,no,154,yes,no,cellular,18,nov,231,1,96,2,other,no,5.0369526024136295,3.58351893845611,4.564348191467836,5.442417710521793,0.6931471805599453,0.0,0
55,management,divorced,tertiary,no,481,yes,no,telephone,8,may,147,2,298,3,failure,no,6.175867270105761,4.007333185232471,5.697093486505405,4.990432586778736,1.0986122886681098,0.6931471805599453,0
60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other,yes,0.6931471805599453,4.0943445622221,5.966146739123692,5.429345628954441,0.6931471805599453,1.3862943611198906,1
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,no,6.577861357721047,3.6109179126442243,5.8998973535824915,4.770684624465665,0.0,0.0,0
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes,6.848005274576363,4.204692619390966,4.430816798843313,6.12029741895095,0.6931471805599453,0.6931471805599453,1
33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,178,7,365,5,other,no,5.802118375377063,3.4965075614664802,5.8998973535824915,5.181783550292085,1.6094379124341003,1.9459101490553132,0
44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success,yes,6.993932975223189,3.784189633918261,4.532599493153256,5.181783550292085,1.791759469228055,1.3862943611198906,1
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,no,2.995732273553991,3.332204510175204,5.91350300563827,2.833213344056216,1.3862943611198906,1.6094379124341003,0
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes,8.066521490469993,3.7612001156935624,4.477336814478207,5.940171252720432,0.0,0.0,1
32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,240,3,370,1,failure,no,5.814130531825066,3.4657359027997265,5.91350300563827,5.480638923341991,0.0,1.0986122886681098,0
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no,8.056426767522984,3.258096538021482,5.5134287461649825,5.857933154483459,0.0,1.0986122886681098,0
30,technician,single,secondary,no,938,no,no,cellular,25,jun,171,1,141,3,other,no,6.843749949006225,3.4011973816621555,4.948759890378168,5.14166355650266,1.0986122886681098,0.0,1
30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success,yes,8.623533227187563,3.4011973816621555,4.605170185988092,5.272999558563747,0.0,0.0,1
36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,181,2,success,yes,5.8664680569332965,3.58351893845611,5.198497031265826,5.8888779583328805,0.6931471805599453,0.6931471805599453,1
55,technician,married,unknown,no,851,yes,no,cellular,30,jan,138,1,270,2,failure,no,6.7464121285733745,4.007333185232471,5.598421958998375,4.927253685157205,0.6931471805599453,0.0,0
30,technician,single,secondary,no,115,no,no,cellular,13,may,152,1,351,1,failure,no,4.74493212836325,3.4011973816621555,5.860786223465865,5.0238805208462765,0.0,0.0,0
46,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,no,8.021584533455107,3.828641396489095,5.209486152841421,4.430816798843313,0.0,0.0,0
60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success,yes,4.7535901911063645,4.0943445622221,5.198497031265826,5.796057750765372,2.0794415416798357,0.6931471805599453,1
44,management,married,primary,no,5418,yes,yes,cellular,29,jan,188,1,185,5,failure,no,8.59748202264504,3.784189633918261,5.220355825078324,5.236441962829949,1.6094379124341003,0.0,0
31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,122,2,185,2,success,no,8.11312710422178,3.4339872044851463,5.220355825078324,4.804021044733257,0.6931471805599453,0.6931471805599453,0
44,management,divorced,tertiary,no,388,yes,no,telephone,13,may,246,2,370,2,success,no,5.961005339623274,3.784189633918261,5.91350300563827,5.5053315359323625,0.6931471805599453,0.6931471805599453,0
57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,no,7.71244383427499,4.04305126783455,5.247024072160486,3.9318256327243257,0.6931471805599453,2.0794415416798357,0
37,management,married,primary,no,3953,yes,no,cellular,6,apr,610,2,138,1,failure,no,8.282230063296685,3.6109179126442243,4.927253685157205,6.413458957167357,0.0,0.6931471805599453,1
43,management,married,tertiary,no,489,yes,no,cellular,8,may,130,1,172,2,other,no,6.192362489474872,3.7612001156935624,5.147494476813453,4.867534450455582,0.6931471805599453,0.0,0
26,services,single,tertiary,no,12,no,no,cellular,15,dec,72,4,186,6,success,no,2.4849066497880004,3.258096538021482,5.225746673713202,4.276666119016055,1.791759469228055,1.3862943611198906,1
55,technician,single,secondary,no,1199,no,yes,telephone,11,aug,91,1,99,10,failure,no,7.089243155027514,4.007333185232471,4.59511985013459,4.51085950651685,2.302585092994046,0.0,0
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,no,6.359573868672378,3.4339872044851463,5.765191102784844,6.498282149476434,1.3862943611198906,0.0,0
36,admin.,divorced,secondary,no,454,yes,no,cellular,18,nov,165,1,131,1,failure,no,6.118097198041348,3.58351893845611,4.875197323201151,5.10594547390058,0.0,0.0,0
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure,no,5.666426688112432,3.58351893845611,5.634789603169249,4.204692619390966,1.3862943611198906,1.0986122886681098,0
29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure,no,5.908082938168931,3.367295829986474,5.736572297479192,5.84354441703136,1.9459101490553132,0.0,0
41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure,yes,8.046549357283078,3.713572066704308,4.90527477843843,7.0925737159746784,0.6931471805599453,0.6931471805599453,1
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success,yes,6.42648845745769,3.58351893845611,5.814130531825066,5.886104031450156,0.6931471805599453,0.0,1
33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,167,2,other,no,7.68662133494462,3.4965075614664802,5.117993812416755,5.37989735354046,0.6931471805599453,0.0,0
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure,no,7.2305631534092925,4.406719247264253,4.532599493153256,4.454347296253507,0.0,1.0986122886681098,0
56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,no,8.67214355141406,4.02535169073515,5.438079308923196,4.7535901911063645,0.6931471805599453,0.6931471805599453,0
32,management,single,tertiary,no,1077,no,no,cellular,5,aug,200,1,717,4,failure,no,6.981934677156389,3.4657359027997265,6.57507584059962,5.298317366548036,1.3862943611198906,0.0,0
41,blue-collar,married,secondary,no,1539,yes,no,cellular,21,nov,139,6,130,3,failure,no,7.338888133838879,3.713572066704308,4.867534450455582,4.9344739331306915,1.0986122886681098,1.791759469228055,0
56,technician,married,secondary,no,276,yes,no,cellular,15,may,301,1,368,1,failure,no,5.62040086571715,4.02535169073515,5.908082938168931,5.707110264748875,0.0,0.0,0
60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure,yes,6.298949246855942,4.0943445622221,5.877735781779639,4.553876891600541,0.6931471805599453,1.9459101490553132,0
34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,21,6,failure,no,7.180069874302796,3.5263605246161616,3.044522437723423,5.170483995038151,1.791759469228055,0.0,1
35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,no,4.736198448394496,3.5553480614894135,4.574710978503383,4.653960350157523,1.3862943611198906,1.0986122886681098,0
52,services,married,secondary,no,2904,yes,no,cellular,15,apr,201,6,272,3,failure,no,7.973844375944687,3.9512437185814275,5.605802066295998,5.303304908059076,1.0986122886681098,1.791759469228055,0
46,services,married,secondary,no,1381,yes,no,cellular,22,may,115,3,379,1,failure,no,7.2305631534092925,3.828641396489095,5.937536205082426,4.74493212836325,0.0,1.0986122886681098,0
28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure,no,2.70805020110221,3.332204510175204,5.87493073085203,5.204006687076795,0.0,0.6931471805599453,0
31,services,single,secondary,no,342,yes,no,cellular,15,may,117,5,366,7,other,no,5.834810737062605,3.4339872044851463,5.902633333401366,4.762173934797756,1.9459101490553132,1.6094379124341003,0
22,student,single,secondary,no,1925,no,no,cellular,16,nov,84,1,196,1,failure,no,7.562681246721884,3.091042453358316,5.278114659230517,4.430816798843313,0.0,0.0,0
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no,5.075173815233827,3.4657359027997265,5.579729825986222,3.871201010907891,0.0,0.0,0
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,199,3,43,8,other,yes,7.9672801789422,3.5553480614894135,3.7612001156935624,5.293304824724492,2.0794415416798357,1.0986122886681098,1
55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,157,1,332,3,failure,no,6.135564891081739,4.007333185232471,5.805134968916488,5.056245805348308,1.0986122886681098,0.0,0
41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure,no,6.1092475827643655,3.713572066704308,5.823045895483019,4.804021044733257,0.6931471805599453,0.0,0
36,management,single,tertiary,no,3669,no,no,cellular,20,apr,166,1,376,1,other,no,8.207674424355282,3.58351893845611,5.929589143389895,5.111987788356544,0.0,0.0,0
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,no,5.91350300563827,3.871201010907891,5.1298987149230735,4.897839799950911,0.6931471805599453,0.6931471805599453,0
44,management,married,tertiary,no,6203,yes,yes,cellular,17,nov,58,1,188,1,failure,no,8.732788324973118,3.784189633918261,5.236441962829949,4.060443010546419,0.0,0.0,0
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,81,1,195,2,failure,no,7.396948602621014,3.784189633918261,5.272999558563747,4.394449154672439,0.6931471805599453,0.0,0
53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,yes,7.7142311448490855,3.970291913552122,5.953243334287785,5.641907070938114,0.0,0.6931471805599453,1
32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success,no,8.764365720529808,3.4657359027997265,5.117993812416755,5.062595033026967,0.0,0.0,0
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,no,8.778171881033469,3.784189633918261,5.159055299214529,4.836281906951478,0.0,0.6931471805599453,0
35,management,single,tertiary,no,2015,no,no,cellular,15,jun,60,1,390,1,failure,no,7.608374474380783,3.5553480614894135,5.966146739123692,4.0943445622221,0.0,0.0,0
30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other,no,5.921578419643816,3.4011973816621555,5.429345628954441,5.8664680569332965,1.3862943611198906,0.6931471805599453,0
29,management,married,tertiary,no,198,yes,no,cellular,4,aug,453,1,1,1,failure,no,5.288267030694535,3.367295829986474,0.0,6.115892125483034,0.0,0.0,1
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes,7.744136627627991,4.07753744390572,4.465908118654584,6.703188113240863,0.0,0.0,1
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,no,6.633318433280377,3.258096538021482,5.225746673713202,5.099866427824199,1.9459101490553132,0.6931471805599453,1
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success,no,9.471164990258082,4.0943445622221,5.204006687076795,5.176149732573829,0.0,0.6931471805599453,1
48,management,married,tertiary,no,2,no,no,cellular,15,sep,103,1,91,2,failure,no,0.6931471805599453,3.871201010907891,4.51085950651685,4.634728988229636,0.6931471805599453,0.0,0
22,services,single,secondary,no,361,no,no,telephone,1,sep,232,1,86,6,failure,no,5.8888779583328805,3.091042453358316,4.454347296253507,5.44673737166631,1.791759469228055,0.0,0
36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other,no,6.368187186350492,3.58351893845611,5.459585514144159,6.755768921984255,0.0,0.0,1
26,housemaid,married,secondary,no,13,yes,no,cellular,7,may,132,2,293,1,other,no,2.5649493574615367,3.258096538021482,5.680172609017068,4.882801922586371,0.0,0.6931471805599453,0
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure,yes,8.53934599605737,4.143134726391533,4.553876891600541,7.688913336864796,1.0986122886681098,0.6931471805599453,1
